Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/test/meta: '{"driver":"test"}' (QoS 1, retained)
Publish: /devices/test/meta/driver: 'test' (QoS 1, retained)
Publish: /devices/test/meta/error: '' (QoS 1, retained)
Publish: /devices/test/controls/test/meta: '{"order":1,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/test/controls/test/meta/error: '' (QoS 1, retained)
Publish: /devices/test/controls/test/meta/order: '1' (QoS 1, retained)
Publish: /devices/test/controls/test/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/test/controls/test/meta/type: 'value' (QoS 1, retained)
Publish: /devices/test/controls/test: '0' (QoS 1, retained)
Subscribe: /devices/test/meta (QoS 0)
(retain) -> /devices/test/meta: '{"driver":"test"}' (QoS 1, retained)
Subscribe: /devices/test/meta/+ (QoS 0)
(retain) -> /devices/test/meta/driver: 'test' (QoS 1, retained)
Subscribe: /devices/test/controls/+/meta (QoS 0)
(retain) -> /devices/test/controls/test/meta: '{"order":1,"readonly":true,"type":"value"}' (QoS 1, retained)
Subscribe: /devices/test/controls/+/meta/+ (QoS 0)
(retain) -> /devices/test/controls/test/meta/order: '1' (QoS 1, retained)
(retain) -> /devices/test/controls/test/meta/readonly: '1' (QoS 1, retained)
(retain) -> /devices/test/controls/test/meta/type: 'value' (QoS 1, retained)
Subscribe: /devices/test/controls/+ (QoS 0)
(retain) -> /devices/test/controls/test: '0' (QoS 1, retained)
